,Unnamed: 0,Review_Title,Review_Text,Ratings
9540,9540,Must buy!,"Its a good smart watch.. giving accurate heart rate and spo2 measures.
Liked the device. Charger is also nice..
Its tell me about how much deep sleep i had.
I can control music from this watch.
I m able to find my phone from watch.
Overall its very good experience with this watch
I also recommended this watch to my friends and family after using it.",5.0
9541,9541,Perfect product!,"Received in very good condition, I'm very happy it's been 2 days working superb fine......and in this price range very good product...",5.0
9542,9542,Mind-blowing purchase,"A battery life of nearly 5 days is amazing. No need to worry about having to keep recharging. Not only are the features in this watch smart but so is the design.The build of the watch is of light weight, at the same time sturdy.

At a budget friendly price this fitness accompaniment is packed with tracking features like sleep tracking and SpO2 levels that's so helpful during Covid.

On offer for three months are coaching services that are helping me reach my fitness goals.
A great product by...
READ MORE",5.0
9543,9543,Must buy!,"Awesome smart watch with all fitness activities. Display quality is great compare to product price.
I am very happy to use this product, it makes you active.",5.0
9544,9544,Must buy!,"Thanks GOQii, It's a nice and light weight watch, functions are very smooth, also battery life found good, watch is equipped with so many advance features, overall it's a perfect smart fitness band, it comes with 2 pin magnetic charger, it's a cool fitness watch by GOQii. Simply like it.",5.0
9545,9545,Awesome,"Ordered the smart vital max....
It is reasonably priced and has all the features a smart watch should have.The perfect Healthcare partner.
Loved it !!
Thank you GOQii",5.0
9546,9546,Not recommended at all,"Very bad experience with the product purchased...
1. Fitness tracking is not accurate, like heart rate or oximeter.
2. Step counter is pathetic counter is running even if traveling in bike or car.
3. Battery draining within 2-3 days.
4. Screen brightness is bad at this price point.",1.0
9547,9547,Awesome,Ok,5.0
9548,9548,Great product,Nice wath,5.0
9549,9549,Worth every penny,"Quality of display superb. Very useful. It's showing BP, heartbeat. Features are very nice. Belt quality is also very good. It has a premium look and high quality with an multiple health monitoring features. Best watch ever.",5.0
9550,9550,Mind-blowing purchase,"Watch was good, out speaker sound is good compared to other smart watches, calling features are nice, best worth for money",5.0
9551,9551,Terrible product,"Its Deducting heart rate and spo2 on Non-living things like table & chairs, And no proper specifications & tracking in the NOISEFIT TRACK application, AI is not working at all, the speaker and call quality is good enough at this price range. No customised wallpapers for NOISE COLOUR FIT ICON BUZZ, limited wallpapers are available in the application.",1.0
9552,9552,Good choice,"Good Calling Smartwatch.!
Build quality is excellent, Good design, Silver & Grey color adds to perfect look.
If the purpose is to receive phone calls and to have notifications of incoming emails, texts on wrist, then this is the best smartwatch at this price.Loud and clear speaker, good Mirophone, good connectivity and call switching option makes this good calling smartwatch. Bluetooth range is good but not the best.
If you are looking for fitness tracker, then this smartwatch is not the bes...
READ MORE",4.0
9553,9553,Worth the money,"Finally a Bluetooth calling watch from Noise, i was waiting for this, i got the best price, bought for 3499 as launch price, its quick n smoother, nice speaker n mic. games are fine, big display but i cud give 5 if the battery backup n customized watch faces are provided, if you use every option like continuous heart rate n calling option battery last for max 2 days, watch faces you need to download the new one and the one you downloaded previously will gone, Overall best buy under budget f...
READ MORE",4.0
9554,9554,Just okay,"All good features but only con is that calls don't get silent mode . There is always ringtone, u can't make it silent , only way is to activate DND in watch",3.0
9555,9555,Terrific,"Super watch silent mode,customised wallpapers,I will search of many watches but this one is better than pro 3alpha,and many this price range watchs one of the best watch in noise brand.go for it.",5.0
9556,9556,Terrific,"Nice product of noise, calling facility and sound is super. Very useful watch for busy people. Must buy. Thank you Flipkart n Noise.",5.0
9557,9557,Mind-blowing purchase,"Best Smart Watch in this price nice quality Looking Very Smart Nice Quality material used but Strap Quality is not good Watch is Very good quality Colling Future Provided
In this price & lowest price Calling Smart Watch",5.0
9558,9558,Delightful,Superb quality and free size watch. very nice product.thank u Flipkart for a wonderful product.,4.0
9559,9559,Good choice,"Really good watch, i m happy. But the rise nd awake feature is not accurate enough, it is like hit nd miss it works 60 - 70% accurately, not much happy in that department. i think it should be more accurate. Besides that i m really happy, calling feature works really good, and speaker is louder than expected and can't say much about battery performance, coz i didn't used it much nd brightness could be little more and it's not like that it is not visible or there are visibility issues , it is...
READ MORE",4.0
9560,9560,Mind-blowing purchase,"Watch was good, out speaker sound is good compared to other smart watches, calling features are nice, best worth for money",5.0
9561,9561,Terrible product,"Its Deducting heart rate and spo2 on Non-living things like table & chairs, And no proper specifications & tracking in the NOISEFIT TRACK application, AI is not working at all, the speaker and call quality is good enough at this price range. No customised wallpapers for NOISE COLOUR FIT ICON BUZZ, limited wallpapers are available in the application.",1.0
9562,9562,Good choice,"Good Calling Smartwatch.!
Build quality is excellent, Good design, Silver & Grey color adds to perfect look.
If the purpose is to receive phone calls and to have notifications of incoming emails, texts on wrist, then this is the best smartwatch at this price.Loud and clear speaker, good Mirophone, good connectivity and call switching option makes this good calling smartwatch. Bluetooth range is good but not the best.
If you are looking for fitness tracker, then this smartwatch is not the bes...
READ MORE",4.0
9563,9563,Worth the money,"Finally a Bluetooth calling watch from Noise, i was waiting for this, i got the best price, bought for 3499 as launch price, its quick n smoother, nice speaker n mic. games are fine, big display but i cud give 5 if the battery backup n customized watch faces are provided, if you use every option like continuous heart rate n calling option battery last for max 2 days, watch faces you need to download the new one and the one you downloaded previously will gone, Overall best buy under budget f...
READ MORE",4.0
9564,9564,Just okay,"All good features but only con is that calls don't get silent mode . There is always ringtone, u can't make it silent , only way is to activate DND in watch",3.0
9565,9565,Terrific,"Super watch silent mode,customised wallpapers,I will search of many watches but this one is better than pro 3alpha,and many this price range watchs one of the best watch in noise brand.go for it.",5.0
9566,9566,Terrific,"Nice product of noise, calling facility and sound is super. Very useful watch for busy people. Must buy. Thank you Flipkart n Noise.",5.0
9567,9567,Mind-blowing purchase,"Best Smart Watch in this price nice quality Looking Very Smart Nice Quality material used but Strap Quality is not good Watch is Very good quality Colling Future Provided
In this price & lowest price Calling Smart Watch",5.0
9568,9568,Delightful,Superb quality and free size watch. very nice product.thank u Flipkart for a wonderful product.,4.0
9569,9569,Good choice,"Really good watch, i m happy. But the rise nd awake feature is not accurate enough, it is like hit nd miss it works 60 - 70% accurately, not much happy in that department. i think it should be more accurate. Besides that i m really happy, calling feature works really good, and speaker is louder than expected and can't say much about battery performance, coz i didn't used it much nd brightness could be little more and it's not like that it is not visible or there are visibility issues , it is...
READ MORE",4.0
9570,9570,Brilliant,Really very nice product and totally Paisa vasool amazing some issues there battery pick up his low but was look wise very nice amazing product calling function very good thank you so much sleep hard and thank you so much nice really,5.0
9571,9571,Brilliant,Battery perfomance is average... They are 2days battery backup with calling & it is almost 4days running with a single charge with out calling.... But talking system is very good fully clear sound & every thing is good over all i am satisfied😊,5.0
9572,9572,Excellent,Best quality and sound is best calling best and other facility for best,5.0
9573,9573,Brilliant,Good looking...its worth.,5.0
9574,9574,Did not meet expectations,"Very worst experience, battery is not running properly, pairing issue.
I already returned in time but now it is cancelled by FLIPKART,
I WILL FILE THIS IN GRAHAK SURAKSHA.
I'M A LAWYER.
In return policy he wrote that issue is solved by trouble shooting but not happen that so it is wrong information provided by flipkart.",1.0
9575,9575,Horrible,"After using 5 days...
1. I noticed that Weather is not getting updated into watch.
2 When I was checking heart rate for my bedsheet...it is showing 84% everytime.
3.Watch is getting hanged and not able to switch it off. I waited for empty battery and then switched on...
4. When u are busy with something and someone called and continuously watch is getting ringed, not able to silence.
5. Connection range is very poor. When u go in another room, it will disconnect from phone.
6. Walk distance t...
READ MORE",1.0
9576,9576,Perfect product!,Nice very good 😍❣️,5.0
9577,9577,Hated it!,"not satisfied..
Pros: budget friendly, nice design, that's it.


cons: no volume adjustments, if connected via Bluetooth all calls gets picked from phone mic n speaker, health tracker is not atall accurate or close, phone app is so limited, quick wakeup is just a gimmick, battery poor..

spend more n buy better.. dont go for the cheap product which is cheap in features.",1.0
9578,9578,Fair,"Watch is average
Bluetooth calling is next level
But,
Plz enable music volume control",3.0
9579,9579,Perfect product!,Amazing 🤩,5.0
9580,9580,Wonderful,Nice one.. And overall good,4.0
9581,9581,Good,"There is two major issue with this watch first is there is no option for silent incoming call on watch,it continues ringing on watch and second is unavailability of customised watch faces.",3.0
9582,9582,Hated it!,Old App is good more than the new one. Old App is having lot of options but in the new one there are only few. And also unable to sync the contacts.,1.0
9583,9583,Really Nice,Worth it ☺️,4.0
9584,9584,Must buy!,Beautiful and Safety Smart watch ☺️,5.0
9585,9585,Really Nice,Love it ❤,4.0
9586,9586,Simply awesome,Value for money 💯 thanks to Flipkart 💗❤️,5.0
9587,9587,Perfect product!,Issue in bluetooth connection,5.0
9588,9588,Nice product,"Expecting better strap quality but Value for money
Love it🙂",4.0
9589,9589,Hated it!,"This watch is not connecting with noise fit app
It just pair with mobile via bluetooth
Is it a fault in my watch or some software problem
Their app is not working
Total waste of time and money
I am not satisfied please help
Is this prob with me or everyone is facing it",1.0
9590,9590,Worst experience ever!,Battery backup only 2 days,1.0
9591,9591,Excellent,Nice product 🤩,5.0
9592,9592,Wonderful,Nice samrat watch,5.0
9593,9593,Did not meet expectations,"Don't buy it.... weather update not working, SPO2 & BPM work on table chair anywhere.....",1.0
9594,9594,Brilliant,"Good
I liked it",5.0
9595,9595,Just wow!,Very nice looking & good quality product is'a very good,5.0
9596,9596,Terrific purchase,Superb,5.0
9597,9597,Great product,"Nice,but it can be more better...",5.0
9598,9598,Good,"Okay okay type product, looks good and premium but heavy product. When you call from phone it also reflects on watch this is the bad quality of the watch sencer not working properly.",3.0
9599,9599,Classy product,Superb love it Thanks flipkart. 😍😍,5.0
9600,9600,Classy product,Good 😊 simply superb,5.0
9601,9601,Very poor,Not worth for the money. No refund option only replacement,1.0
9602,9602,Worth every penny,Unexpected really worth 💯,5.0
9603,9603,Good quality product,"This is a best qwality watch calling feautre is tha best maximam battery normal use 7 day coutinue calling use 2 day,s battery life best watch",4.0
9604,9604,Hated it!,"Do not buy worst watch from Noise App is worst weather not updating also u cant customise watch faces no option to upload photos as watch wallpaper also heart rate spo2 everything not accurate tracking is worst voise assistance is cheating mobile reply for what we ask to watch even watch has speaker but only useful for call nothing else worst watch ever mi band 4 is way far more better than this stupid watch how can I get refund my money back dont buy any thing from noise beware honest review...
READ MORE",1.0
9605,9605,Terrific,delivery was late by 1 day....but product was very good and practical...thank you flipkart.,5.0
9606,9606,Wonderful,Nice one loved it 😍,5.0
9607,9607,Great product,Product is very good...👌,5.0
9608,9608,Fair,Very bad product,3.0
9609,9609,Did not meet expectations,"Worst of money blootooth vice problem battery backup low Just 1 day
West product",1.0
9610,9610,Worth every penny,Good product ....i purchased this item 3499,5.0
9611,9611,Waste of money!,"Worst product waste of money don't buy this watch
No return option",1.0
9612,9612,Not recommended at all,"Worst product...
1 No water resistance facility
2 ring mode only during incoming call
3 display didn't active always because very slow features",1.0
9613,9613,Slightly disappointed,It doesn't silent operation. Do not distribute mode only,2.0
9614,9614,Nice product,Overall nice….but need to be improved in updates,4.0
9615,9615,Bad quality,Not good,2.0
9616,9616,Waste of money!,Issue with connectivity need a lot of improvement in software development and app build quality is good,1.0
9617,9617,Really Nice,Good products but mute future not available,4.0
9618,9618,Terrific purchase,Such a great watch 😍,5.0
9619,9619,Nice product,Worth of value product,4.0
9620,9620,Best in the market!,Charging 2 Days Vastundhi,5.0
9621,9621,Just wow!,Best watch under 4k with calling feature.,5.0
9622,9622,Nice product,Nice product in this price,4.0
9623,9623,Perfect product!,Best Value for money.... I loved it very much... ♥ 💞💞 Thanks to Flipkart.,5.0
9624,9624,Simply awesome,Nice colour ❤️ excellent watch,5.0
9625,9625,Best in the market!,This watch is good 😻😻,5.0
9626,9626,Nice,Good,3.0
9627,9627,Don't waste your money,"Don't buy it waste of money i feel like I have been cheated by the noise company.you can't even return it coz of the return policy....not worth 3500 just coz of the calling feature and some games ....it does not have the basic smartwatch features like flashlight, customised watch faces, u can't control the music volume from your watch and sleep data is incorrect.",1.0
9628,9628,Mind-blowing purchase,Good product,5.0
9629,9629,Brilliant,Awsome product fully loaded ..best in class,5.0
9630,9630,Worth every penny,Awesome product ....I love it😍,5.0
9631,9631,Must buy!,Nice watch,5.0
9632,9632,Absolute rubbish!,This is my first smart watch but i am totally disappoint.The battery backup is only two days without blutooth...when you use calling features then only one day.So i suggest not to buy this....Noise icon buzz.,1.0
9633,9633,Perfect product!,Nice use for watch..,5.0
9634,9634,Very poor,Bad watch do not purchase,1.0
9635,9635,Nice product,Good,4.0
9636,9636,Did not meet expectations,Don't buy it,1.0
9637,9637,Excellent,"Awesome
..you can buy .it is value of money
Built quality is ausome and calling feature is just wow
😍😍😍",5.0
9638,9638,Very poor,Worst,1.0
9639,9639,Worthless,Call quality is very bad not expected waste of money,1.0
9640,9640,Bad quality,Battery backup very poor,2.0
9641,9641,Terrible product,Quality is good but vibrant mode not active & ringtone sound is very bad like chaina mobile,1.0
9642,9642,Does the job,Best product but don't take green colorr,3.0
9643,9643,Fabulous!,Excellent,5.0
9644,9644,Highly recommended,Calling feature is amazing,5.0
9645,9645,Terrific,Very good product,5.0
9646,9646,Worth every penny,Excellent,5.0
9647,9647,Does the job,"Using the watch with iPhone 11 Pro Max, having issues with connectivity while using both EarPods and watch, EarPods gets disconnected every 5 min bcz of the watch calling feature available once I disconnected the noise buss phone from phone Bluetooth EarPods issue is fixed. Not sure about the issue but it should be bcz of the Siri or calling option on the watch",3.0
9648,9648,Good quality product,"The product was really nice after a lots of research i found this watch with the calling functions. But it needs few updates
Cons:
1. Can't make it to vibration mode or on silent mode.
2. Temperature is not working for me.

Anyways i am satisfied with this product.",4.0
9649,9649,Must buy!,Very very Good product,5.0
9650,9650,Does the job,Nice dp,3.0
9651,9651,Terrible product,My watch face not supported,1.0
9652,9652,Worst experience ever!,"Worst battery back up
waste of money ..
application also not working properly",1.0
9653,9653,Not good,Badly disappointed ☹️,2.0
9654,9654,Don't waste your money,"worst battery backup, not worth.",1.0
9655,9655,Useless product,Waste of money,1.0
9656,9656,Simply awesome,Good quality and call feature working perfectly in iphone 12. Worth for this price…will use for few weeks and update the review,5.0
9657,9657,Good,it's OK but not least,3.0
9658,9658,Classy product,Excellent quality,5.0
9659,9659,Did not meet expectations,Everything is bad in product,1.0
9660,9660,Brilliant,Really very nice product and totally Paisa vasool amazing some issues there battery pick up his low but was look wise very nice amazing product calling function very good thank you so much sleep hard and thank you so much nice really,5.0
9661,9661,Brilliant,Battery perfomance is average... They are 2days battery backup with calling & it is almost 4days running with a single charge with out calling.... But talking system is very good fully clear sound & every thing is good over all i am satisfied😊,5.0
9662,9662,Excellent,Best quality and sound is best calling best and other facility for best,5.0
9663,9663,Brilliant,Good looking...its worth.,5.0
9664,9664,Did not meet expectations,"Very worst experience, battery is not running properly, pairing issue.
I already returned in time but now it is cancelled by FLIPKART,
I WILL FILE THIS IN GRAHAK SURAKSHA.
I'M A LAWYER.
In return policy he wrote that issue is solved by trouble shooting but not happen that so it is wrong information provided by flipkart.",1.0
9665,9665,Horrible,"After using 5 days...
1. I noticed that Weather is not getting updated into watch.
2 When I was checking heart rate for my bedsheet...it is showing 84% everytime.
3.Watch is getting hanged and not able to switch it off. I waited for empty battery and then switched on...
4. When u are busy with something and someone called and continuously watch is getting ringed, not able to silence.
5. Connection range is very poor. When u go in another room, it will disconnect from phone.
6. Walk distance t...
READ MORE",1.0
9666,9666,Perfect product!,Nice very good 😍❣️,5.0
9667,9667,Hated it!,"not satisfied..
Pros: budget friendly, nice design, that's it.


cons: no volume adjustments, if connected via Bluetooth all calls gets picked from phone mic n speaker, health tracker is not atall accurate or close, phone app is so limited, quick wakeup is just a gimmick, battery poor..

spend more n buy better.. dont go for the cheap product which is cheap in features.",1.0
9668,9668,Fair,"Watch is average
Bluetooth calling is next level
But,
Plz enable music volume control",3.0
9669,9669,Perfect product!,Amazing 🤩,5.0
9670,9670,Perfect product!,Very beautiful watch,5.0
9671,9671,Wonderful,Excellent,5.0
9672,9672,Just wow!,Good watch,5.0
9673,9673,Must buy!,Nice product,5.0
9674,9674,Worthless,Very bad product,1.0
9675,9675,Delightful,"Pros:
1. Light weight
2. Different attractive watch faces
3. Smooth touch controls
4. Good UI
5. Beautiful screen brightness
6. Very fast charging
7. Very fast delivery by Flipkart
Cons:
1. Easy scratches on display
2. Poor battery life in heavy use & ""always on"" display feature
3. Small dial/display size
4. Poor quality charging cable
5. Bad tracking experience. If I walk 3km it shows 9km. If I walk 3k steps it shows 23k steps!

That's it. But in this budget if you need a good display, you ...
READ MORE",4.0
9676,9676,Does the job,"Straight to point:
Pros:
1. Good Design
2. Amazing screen quality
3. Best in class watch faces.
4. Raise to wake function is just ok.
5. Always on display is beautiful

Cons:
This is a fitness watch. Hence I would expect it to be more better in terms of sensors but to my surprise the steps count sensor is complete disaster. I have AQFT w15 watch too when I travel from home to office for 15kms it measures step count as max 200. This noise watch measured 2679. Means it’s too sensitive and ...
READ MORE",3.0
9677,9677,Fabulous!,"I got this smartwatch during first day of the sale and was delivered within one day so thanks to flipkart. I am quite impressed with the build & design as the watch is very lightweight. Actually, the amoled screen got my attention which is rare to see at this price range and it's absolutely great. UI is also smooth and snappy but don't expect it to be equal with the watches that has ""Wear OS"". Performance wise, it shows all the notifications, can mute calls, has quick reply functionality whic...
READ MORE",5.0
9678,9678,Great product,"It's was awesome 👌 worth for money, with the new update customizable wallpaper also we can set, display quality was so good, battery 🔋 pickup also fine. Only call option is missing other than that this was watch is so cool 😎.",5.0
9679,9679,Does the job,"Pros:
* The AMOLED display is hands down the best part of the watch.
* 42mm fits nicely especially if you have small wrists. The strap is comfortable. Decent build quality
*Good touch response & UI

Cons:
*Fair to say that the step counting feature is a joke. Had a OnePlus band before this & that was much more accurate. So, if fitness is important, stay away.
* With Always-on display feature turned on, battery needs to be recharged at the end of the day. 7 day battery life is a pipe dream
*...
READ MORE",3.0
9680,9680,Good quality product,"Will definitely say you can't get such pretty looking smart watch in this price category but in activities like sleep monitoring, outdoor run or walk, heartbeat measuring it's not up to the mark....if you prefer accuracy in activities go for amazfit and if you prefer looks no one can beat it...",4.0
9681,9681,Just an average fitness watch,"It's not a smartwatch but a fitness watch which lacks accuracy for most of the health parameters.
Pros:
1. Display is top notch at this price point. AMOLED display is what differentiates it from others.
2. UI is fluent in transition and there is no stutter.
3. Build quality of watch is good. Watch strap is also of decent make.
4. Noisefit app is a decent application bringing you the entire data at one place.
5. With certain settings in the app, one can get good battery life.
Cons:
1. Accuracy...
READ MORE",3.0
9682,9682,Worth the money,Look wise it's ultimate.. Battery backup also good. I liked it's design n display. All the sensors are very accurate also sleep tracking works fine. And also I feel the dial is small.. Only thing is it has less sports mode.. Even if u have 60+ sports mode in other watches.. U won't use all off it. My suggestion is if u want fitness tracker.. Go for fitness bands.. Else if u want for looks and party wear watch u can go for this.. Looks super cool.,4.0
9683,9683,Good choice,1. Good Design 2. Amazing screen quality 3. Best in class watch faces. 4. Raise to wake function 5. Always on display is beautiful just ok. Cons: This is a fitness watch. Hence I would expect it to be more better..,4.0
9684,9684,Wonderful,i love it.,5.0
9685,9685,Delightful,"Pros:
1. Light weight
2. Different attractive watch faces
3. Smooth touch controls
4. Good UI
5. Beautiful screen brightness
6. Very fast charging
7. Very fast delivery by Flipkart
Cons:
1. Easy scratches on display
2. Poor battery life in heavy use & ""always on"" display feature
3. Small dial/display size
4. Poor quality charging cable
5. Bad tracking experience. If I walk 3km it shows 9km. If I walk 3k steps it shows 23k steps!

That's it. But in this budget if you need a good display, you ...
READ MORE",4.0
9686,9686,Does the job,"Straight to point:
Pros:
1. Good Design
2. Amazing screen quality
3. Best in class watch faces.
4. Raise to wake function is just ok.
5. Always on display is beautiful

Cons:
This is a fitness watch. Hence I would expect it to be more better in terms of sensors but to my surprise the steps count sensor is complete disaster. I have AQFT w15 watch too when I travel from home to office for 15kms it measures step count as max 200. This noise watch measured 2679. Means it’s too sensitive and ...
READ MORE",3.0
9687,9687,Fabulous!,"I got this smartwatch during first day of the sale and was delivered within one day so thanks to flipkart. I am quite impressed with the build & design as the watch is very lightweight. Actually, the amoled screen got my attention which is rare to see at this price range and it's absolutely great. UI is also smooth and snappy but don't expect it to be equal with the watches that has ""Wear OS"". Performance wise, it shows all the notifications, can mute calls, has quick reply functionality whic...
READ MORE",5.0
9688,9688,Great product,"It's was awesome 👌 worth for money, with the new update customizable wallpaper also we can set, display quality was so good, battery 🔋 pickup also fine. Only call option is missing other than that this was watch is so cool 😎.",5.0
9689,9689,Does the job,"Pros:
* The AMOLED display is hands down the best part of the watch.
* 42mm fits nicely especially if you have small wrists. The strap is comfortable. Decent build quality
*Good touch response & UI

Cons:
*Fair to say that the step counting feature is a joke. Had a OnePlus band before this & that was much more accurate. So, if fitness is important, stay away.
* With Always-on display feature turned on, battery needs to be recharged at the end of the day. 7 day battery life is a pipe dream
*...
READ MORE",3.0
9690,9690,Good quality product,"Will definitely say you can't get such pretty looking smart watch in this price category but in activities like sleep monitoring, outdoor run or walk, heartbeat measuring it's not up to the mark....if you prefer accuracy in activities go for amazfit and if you prefer looks no one can beat it...",4.0
9691,9691,Just an average fitness watch,"It's not a smartwatch but a fitness watch which lacks accuracy for most of the health parameters.
Pros:
1. Display is top notch at this price point. AMOLED display is what differentiates it from others.
2. UI is fluent in transition and there is no stutter.
3. Build quality of watch is good. Watch strap is also of decent make.
4. Noisefit app is a decent application bringing you the entire data at one place.
5. With certain settings in the app, one can get good battery life.
Cons:
1. Accuracy...
READ MORE",3.0
9692,9692,Worth the money,Look wise it's ultimate.. Battery backup also good. I liked it's design n display. All the sensors are very accurate also sleep tracking works fine. And also I feel the dial is small.. Only thing is it has less sports mode.. Even if u have 60+ sports mode in other watches.. U won't use all off it. My suggestion is if u want fitness tracker.. Go for fitness bands.. Else if u want for looks and party wear watch u can go for this.. Looks super cool.,4.0
9693,9693,Good choice,1. Good Design 2. Amazing screen quality 3. Best in class watch faces. 4. Raise to wake function 5. Always on display is beautiful just ok. Cons: This is a fitness watch. Hence I would expect it to be more better..,4.0
9694,9694,Wonderful,i love it.,5.0
9695,9695,Simply awesome,Verry nice product.... #noise ❤️🤞🦋,5.0
9696,9696,Mind-blowing purchase,"•Pixel density is very good and amoled display make it worth.
•Screen is crisp, smooth and bright.
•Very light weight.
•Sensor accuracy is not so good, but not bad also.
•Quick response.
•Amazing smartwatch at this price. Really love it.",5.0
9697,9697,Mind-blowing purchase,Aswm....,5.0
9698,9698,Worthless,"I have purchased it between 1 hour of launch, starting the watch every thing was finely working,after 1 hour spo2 meter stopped working,I thought the battery maybe low, I full charged it,but still it was not working, reading the user manual I restart the watch,after restarting it is giving ""!"" Mark in the watch, and the watch can't start
Totally disappointed from noise and Flipkart",1.0
9699,9699,Nice product,Nice,4.0
9700,9700,Delightful,Outstanding 🔥,4.0
9701,9701,Brilliant,Look is super premium and packed with lots of features. Just go for it.,5.0
9702,9702,Waste of money!,"Very poor software, lot of functions doesn't work. Watch face also having problem.",1.0
9703,9703,Fair,Limited amount of watch faces...Battery Two Days..For the price...it's an Ok Product..,3.0
9704,9704,Hated it!,There is no customisable watch face but we cannot to any thing,1.0
9705,9705,Worst experience ever!,Unable to pair or start the notification,1.0
9706,9706,Hated it!,"Guys, dont go for it, software is not at all good, watch is not turning on after restart, buttons are not working , setting is not loading, all are having this problem, it will just show an exclamation mark, didnt expect this from noise",1.0
9707,9707,Just wow!,"Its very good product and looking is so good❤️
Nice design",5.0
9708,9708,Good choice,"Value for money,some bugs are seemed but it reactified by the new updates.music control can't be done only volume up and down.glass is not scratch resistant.",4.0
9709,9709,Utterly Disappointed,Very bad watch turned out to be my money wasted flipkart didn't halp me ane more,1.0
9710,9710,Not recommended at all,"Worst smart watch ever purchased . Connection problem, apps bug problem, Bluetooth showing connecting to watch but app doesn't respond",1.0
9711,9711,Hated it!,"Pathetic, do not purchase , waste of money and time",1.0
9712,9712,Not good,Oftenly Disconnect with mobile application,2.0
9713,9713,Waste of money!,Watch is not working,1.0
9714,9714,Wonderful,"Awesome watch
Good quality
Go for it
Premium build and look",5.0
9715,9715,Unsatisfactory,"Worst watch, i have purchased on the day of launch, an exclamation mark showing on the second day of using, this was really disgusting",1.0
9716,9716,Highly recommended,Nyc one THNXX 1,5.0
9717,9717,Not good,I am really unhappy because everything is ok but you cannot use customise watch face. This is really sad. You can not set your wallpaper,2.0
9718,9718,Useless product,I ordered it and after receiving it work well for 1 day after that red exclamation mark appear on watch and nothing working totally waste of money and time,1.0
9719,9719,Fair,It's amazing and nice watch. Value for money. Quite software problem. anyway its is amazing smart watch for this price range.,3.0
9720,9720,Great product,"Display is amazing, proper black",5.0
9721,9721,Hated it!,Not good,1.0
9722,9722,Unsatisfactory,It's not good product not work proper.,1.0
9723,9723,Fabulous!,The Design is too good for regular wear.,5.0
9724,9724,Don't waste your money,Don't buy this watch ..notifications come late on watch,1.0
9725,9725,Very poor,"Accuracy is not perfect, connectivity issue",1.0
9726,9726,Just okay,"Not as expected ! Looks good.
But, issues tracking activity. It misses few activities.
I turn on the activity tracker, walk like 1000 steps, suddenly while walking i check the steps and whole activity is turned off. And not calculated. Whats the use of ""fit"" watch then ?
Steps are counted like 800 in the whole night while I'm sleeping. So am I doing ""Sleep Walk"" ? This is other con of noise evolve 2 .

Looks good, battery life is great, issues in pairing sometimes, screen small, so.. think be...
READ MORE",3.0
9727,9727,Highly recommended,Best watch in this much prize.i loved it very much .,5.0
9728,9728,Worth the money,Good but lag in tracking,4.0
9729,9729,Super!,Nice looking watch and value for money.,5.0
9730,9730,Perfect product!,Si very nice super,5.0
9731,9731,Worth every penny,In one word - Excellent. It's too comfortable and the display is also very good.,5.0
9732,9732,Worst experience ever!,Cheeeeee.wast product,1.0
9733,9733,Great product,All good 😊,5.0
9734,9734,Worthless,"Not Happy with the product. It disconnects frequently,
In every hour, need to connect it manually. The problem with App also.

I think it's a waste of money. It was my first smart watch and bad experience with noise.",1.0
9735,9735,Horrible,What's wrong with this watch ! Totally wasted. Even it's not resolved after firmware update,1.0
9736,9736,Very Good,"Terrific purchase!
Must buy..it's an awesome product..
Impressive!!

1. Built quality is quite good.

2. Display 700

3. Battery Backup to be checked as it was arrived a day before.

4. Straps are good but a little bit small in size since it is 42mm.

Cons:

1. Bezels could be Narrow

2. Watch faces are very limited. This could be updated.

3. There no customised wallpaper option",4.0
9737,9737,Awesome,Really I loved this product,5.0
9738,9738,Just wow!,"Lightweight, value for money, strap is alao good but grey colour is not look so good so changed & using black. Looking more attractive in black strap 20mm.No issue with the connectivity. Display is ultimate.",5.0
9739,9739,Simply awesome,Nice watch in this price,5.0
9740,9740,Super!,Awesome,5.0
9741,9741,Useless product,Superr I loved it product was awesome,1.0
9742,9742,Nice,"Important Cons:
1.Step counter and sleep tracking were not accurate.
2.Thick bezels
3.Doesn't light up when we get notifications.
4.We cannot delete single but only can delete all notifications and notifications wont go when we read them on mobile.
5. Battery backup with AOD wont last more than 2 days.

If these doesn't bother you, then you can get this one.",3.0
9743,9743,Excellent,Display colour amazing...,5.0
9744,9744,Super!,"Supar Display
Super design
Super monitoring
Advance feature
Delivery in two days thanks Flipkart",5.0
9745,9745,Pretty good,"Design looks good. Good display. No issues with viewing under direct sunlight. Battery life is as expected 5-7 days on moderate usage. If every feature is enabled then you may get 3 or 4 days. If every feature is turned off and you just use it like a normal watch, you can get up to 10-12 days.",4.0
9746,9746,Unsatisfactory,Not warking,1.0
9747,9747,Don't waste your money,"Battery back is worst if I am not using always on display Bluetooth connection also battery is drained by evening and Bluetooth connection is l
Also not working properly not worth for money",1.0
9748,9748,Best in the market!,good,5.0
9749,9749,Not good,Connectivity issue,2.0
9750,9750,Did not meet expectations,Activity tracker is very poor,1.0
9751,9751,Horrible,Hated,1.0
9752,9752,Unsatisfactory,watch face upload very slowly & connectivity issues frequently disconnect.,1.0
9753,9753,Waste of money!,worst product,1.0
9754,9754,Terrible product,Not working,1.0
